SK_ID_CURR,DAYS_EMPLOYED,DAYS_BIRTH,EXT_SOURCE_3,DAYS_ID_PUBLISH,CODE_GENDER,FLAG_OWN_CAR,EXT_SOURCE_2,EXT_SOURCE_1,NAME_EDUCATION_TYPE_Highereducation,NAME_CONTRACT_TYPE_Cashloans,HOUR_APPR_PROCESS_START,NAME_FAMILY_STATUS_Married,FLAG_PHONE,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_REGISTRATION,INCOME_CREDIT_PERC,FLAG_DOCUMENT_3,EMERGENCYSTATE_MODE_No,WALLSMATERIAL_MODE_Panel
102443,-1497.0,-10417,0.5814837058057234,-997,1,0,0.6114289010762586,0.7415709311962907,1,1,18,1,0,202500.0,225000.0,-1995.0,0.9,0,0,0
102444,-4236.0,-15144,0.178760465484575,-4569,0,0,0.711068715018821,0.1549665080614638,1,1,12,1,1,135000.0,90000.0,-5239.0,1.5,0,0,0
102448,-3186.0,-14435,0.3185955240537633,-5151,1,1,0.4075605097039309,0.6959934906267089,1,1,17,0,0,121500.0,531706.5,-1978.0,0.22850952546188547,1,1,0
102458,-3741.0,-14496,0.0785361445733672,-3854,1,0,0.6447275556114415,0.7405328277825329,1,1,12,1,0,180000.0,630000.0,-3612.0,0.2857142857142857,1,0,0
102459,-5292.0,-14098,0.5370699579791587,-4665,1,0,0.4269762143159233,0.5439299129479648,0,1,12,1,0,112500.0,750816.0,-3090.0,0.14983697736862295,1,1,0
102465,-7567.0,-15881,0.5989262182569273,-5545,1,1,0.6153699999307374,0.5016049754536496,0,1,13,1,0,225000.0,922365.0,-610.0,0.24393813728838368,1,1,0
102470,-1490.0,-10788,0.4848514754962666,-1317,1,0,0.1784033546601782,0.1149562977598606,0,1,19,1,1,76500.0,163512.0,-1567.0,0.46785557023337737,0,0,0
102506,-509.0,-10921,0.6092756673894402,-572,0,1,0.1470939965112147,0.5977675160454287,0,1,17,1,0,270000.0,225000.0,-5670.0,1.2,0,1,1
102522,-4308.0,-12234,0.1974745115685422,-4691,0,0,0.6071707071877025,0.7689697678975334,1,1,14,1,0,288000.0,260640.0,-1355.0,1.1049723756906078,1,1,1
102545,-4522.0,-18007,0.6446794549585961,-1554,0,1,0.6693285132510364,0.4688353756241704,0,1,6,1,0,157500.0,442062.0,-4032.0,0.35628486501893397,1,1,1
102549,-643.0,-9882,0.3791004853998145,-2515,1,0,0.7197808949294613,0.4696257171914578,0,1,15,0,0,90000.0,118512.0,-2508.0,0.7594167679222357,1,0,0
102562,-7273.0,-16385,0.5884877883422673,-5085,1,0,0.6010151485582824,0.9035448370520164,1,1,12,0,0,157500.0,539100.0,-8296.0,0.2921535893155259,1,1,1
102563,-4289.0,-16172,0.633031641417419,-4518,1,0,0.5814907258604329,0.6988270100127333,0,1,14,0,1,157500.0,495000.0,-10328.0,0.3181818181818182,1,1,0
102592,-177.0,-10858,0.7324033228040929,-3515,1,1,0.5845103441468734,0.4381920573041631,1,1,13,1,0,202500.0,260640.0,-6119.0,0.7769337016574586,1,1,0
102597,-1486.0,-10642,0.190705947811054,-923,1,1,0.5654241736090353,0.222690657347502,0,1,9,1,0,85500.0,149256.0,-1013.0,0.5728412928123493,1,1,0
102634,-1327.0,-14301,0.3123653692278984,-556,1,1,0.4055661913834919,0.3697427316412749,1,1,12,0,0,211500.0,341280.0,-396.0,0.6197257383966245,1,1,1
102652,-3585.0,-16406,0.4848514754962666,-4356,1,0,0.7298467949404077,0.7503379607078764,0,1,14,1,0,202500.0,360000.0,-2268.0,0.5625,1,1,1
102655,-3354.0,-12233,0.5100895276257282,-4602,1,1,0.7005076018901577,0.8080153434711459,0,1,14,1,1,315000.0,1451047.5,-2249.0,0.21708455443395203,0,1,1
102703,-1245.0,-18497,0.7076993447402619,-2040,1,0,0.6840003818264704,0.7174281600806582,1,1,10,1,0,112500.0,553581.0,-904.0,0.20322229267261702,1,1,0
102731,-96.0,-11893,0.5154953751603267,-2736,1,1,0.5492081481361005,0.7692381946801915,1,1,10,1,0,180000.0,509400.0,-5924.0,0.35335689045936397,1,0,0
102733,-1339.0,-9585,0.4525335592581747,-2205,1,0,0.5715876339151235,0.3901640428779179,1,1,16,0,1,121500.0,162000.0,-3191.0,0.75,1,1,1
102763,-1714.0,-10601,0.656158373001177,-3220,0,1,0.6118029026677672,0.2991815406116581,1,1,13,1,0,387000.0,218938.5,-5459.0,1.767619674018046,1,1,1
102770,-811.0,-12543,0.6430255641096323,-2715,0,1,0.6286848460146053,0.4359345522552923,0,1,16,1,0,45000.0,225000.0,-608.0,0.2,1,0,0
102772,-1393.0,-15415,0.4311917977993083,-3474,1,0,0.30640821268493,0.6659151389731786,0,1,12,1,1,247500.0,502497.0,-849.0,0.4925402539716655,1,0,0
102862,-4827.0,-15419,0.3170317785834444,-4418,1,0,0.5834106068339507,0.4273256099308256,0,1,13,0,0,157500.0,323194.5,-7581.0,0.487322649364392,1,0,0
102867,-5407.0,-16043,0.7544061731797895,-4476,1,0,0.5851050211074478,0.5084106114947687,0,1,12,1,0,54000.0,450000.0,-1844.0,0.12,1,1,0
102868,-6092.0,-13999,0.6971469077844458,-5784,1,0,0.6890686718216129,0.4731168761002383,0,1,15,0,0,58500.0,99000.0,-5725.0,0.5909090909090909,1,1,1
102887,-1922.0,-12450,0.5620604831738043,-4258,1,0,0.4209362556761687,0.4036159311482271,0,1,11,0,0,180000.0,259794.0,-3244.0,0.6928566479595372,1,1,1
102912,-2982.0,-11099,0.6246146584503397,-2835,0,0,0.4740574468111829,0.4399184526499518,0,1,6,1,0,252000.0,301464.0,-4577.0,0.8359207069500836,1,0,0
102933,-3052.0,-10618,0.434733248750173,-1944,0,0,0.2449691604382836,0.6009577796970585,0,1,17,0,0,180000.0,254700.0,-4763.0,0.7067137809187279,1,1,1
102971,-1637.0,-19964,0.746300213050371,-3501,1,0,0.6095465233234576,0.7061169808812817,1,1,16,1,0,270000.0,964575.0,-11162.0,0.27991602519244224,1,0,0
102979,-2250.0,-12802,0.6144143775673561,-4770,1,0,0.4785738485730471,0.3227593024755941,0,1,13,0,0,112500.0,431280.0,-6594.0,0.26085141903171954,1,0,0
102982,-6389.0,-14415,0.5298898341969072,-4719,1,1,0.5799200103791952,0.6400615811058743,1,1,10,1,0,207000.0,332946.0,-535.0,0.6217224414769963,1,1,0
102987,-2863.0,-12197,0.266456808245056,-2549,0,1,0.3220503833900294,0.2357248684242011,0,1,6,1,0,225000.0,688500.0,-483.0,0.32679738562091504,0,0,0
102989,-1522.0,-13494,0.3962195720630885,-4449,1,0,0.4710270288266977,0.5154780672187087,0,1,18,1,1,67500.0,225000.0,-5630.0,0.3,1,1,0
103001,-4097.0,-14550,0.7838324335199619,-5171,1,0,0.1590464579429276,0.3715407593274521,0,1,7,0,1,202500.0,378706.5,-485.0,0.5347148781444205,1,0,0
103025,-1287.0,-12451,0.3016248916841194,-3606,1,0,0.621402429079078,0.2782848490188926,0,1,7,0,0,180000.0,440784.0,-1360.0,0.40836327997386473,1,1,0
103029,-214.0,-10198,0.5298898341969072,-2689,0,1,0.3103772896036892,0.5374452553163558,1,1,12,0,0,162000.0,108000.0,-1595.0,1.5,0,1,0
103078,-4775.0,-12510,0.5762088360175724,-4392,0,0,0.7876130967570385,0.6627435367893676,0,1,15,1,0,90000.0,675000.0,-457.0,0.13333333333333333,1,0,0
103097,-3671.0,-10705,0.3876253444214701,-2212,1,1,0.02179977594918,0.3093358049510504,0,1,13,1,0,90000.0,585000.0,-4485.0,0.15384615384615385,1,0,0
103112,-92.0,-9265,0.5549467685334323,-1928,0,1,0.3678541056467873,0.3320360226306959,0,1,10,0,1,270000.0,675000.0,-9238.0,0.4,0,1,0
103146,-2937.0,-11200,0.6430255641096323,-3855,1,0,0.5985112606714299,0.6750099386656958,0,1,16,1,1,180000.0,156384.0,-5522.0,1.1510128913443831,1,1,0
103147,-227.0,-12499,0.5442347412142162,-4597,0,0,0.4914907487471729,0.4920081619271217,0,1,10,1,1,315000.0,969979.5,-452.0,0.3247491312960738,1,0,0
103173,-249.0,-13508,0.6279908192952864,-1431,1,1,0.5864951695322006,0.722230687725011,0,1,12,1,0,112500.0,1035000.0,-4388.0,0.10869565217391304,1,1,0
103195,-1548.0,-12869,0.2539628093363117,-4069,1,0,0.6463487557110311,0.2518584739431075,0,1,10,1,0,148500.0,599778.0,-130.0,0.24759160889529125,1,0,0
103196,-2184.0,-13455,0.4382813743111921,-4404,1,0,0.4339079862364583,0.6913673304653782,1,1,10,1,1,112500.0,900000.0,-433.0,0.125,1,1,1
103231,-3325.0,-10677,0.1510075350878296,-2818,0,1,0.3805374141069877,0.2854596326213185,0,1,15,1,0,193500.0,495000.0,-4855.0,0.39090909090909093,1,1,1
103239,-12446.0,-21413,0.5779691187553125,-955,1,0,0.0141881697375688,0.5915994295157766,0,1,7,0,0,254700.0,773955.0,-7067.0,0.32908890051747197,1,0,0
103240,-1939.0,-17320,0.1624419982223248,-857,1,0,0.7263445277642034,0.4239717332995136,0,1,11,1,1,360000.0,781920.0,-1972.0,0.4604051565377532,1,1,0
103243,-10393.0,-17932,0.5280927512030451,-1471,1,0,0.4826514569563281,0.591264080410941,0,1,9,1,0,144000.0,360000.0,-5422.0,0.4,1,1,0
103258,-7954.0,-14808,0.3774042489507649,-5277,1,0,0.5497386585509856,0.5264722689365432,0,1,16,1,0,157500.0,167076.0,-1532.0,0.942684766214178,1,1,0
103259,-2689.0,-11266,0.25533177083329,-1919,1,0,0.1465543582996152,0.5366650576003943,1,1,8,1,1,180000.0,746280.0,-2190.0,0.241196333815726,1,0,0
103280,-3010.0,-16243,0.7688075728291359,-4446,1,1,0.6436348732394035,0.7296482545046304,1,1,8,1,0,90000.0,502497.0,-10376.0,0.17910554689878747,1,1,0
103287,-2530.0,-16054,0.1464420666789632,-5380,1,0,0.0029754979456439,0.4687869474791264,0,1,4,1,1,180000.0,450000.0,-5558.0,0.4,1,0,0
103290,-4404.0,-13781,0.6279908192952864,-4665,0,1,0.6219167522470002,0.3439797268743812,0,1,14,1,0,225000.0,543037.5,-4032.0,0.4143360265175057,1,0,0
103298,-2764.0,-17006,0.6092756673894402,-547,1,0,0.678057934536223,0.4416397634406712,0,1,15,1,1,36000.0,360000.0,-3075.0,0.1,1,0,0
103368,-10729.0,-17691,0.6092756673894402,-1247,1,0,0.7130235811754986,0.5888843138729853,0,1,10,1,1,117000.0,450000.0,-2858.0,0.26,1,0,0
103377,-1015.0,-11291,0.3723336657058204,-2091,1,1,0.6353876130844349,0.7667607519213029,0,1,7,1,0,202500.0,543037.5,-2094.0,0.3729024238657551,1,1,0
103408,-319.0,-8917,0.1595195404777181,-1575,1,1,0.3162250658795184,0.141056063764637,1,1,16,0,0,90000.0,331920.0,-5234.0,0.27114967462039047,0,1,0
103418,-12863.0,-20378,0.5954562029091491,-3856,1,0,0.6225746857008014,0.5289022852117278,1,1,11,0,0,202500.0,568800.0,-11633.0,0.3560126582278481,1,1,0
103440,-1303.0,-15555,0.633031641417419,-821,1,1,0.497137261524917,0.5540826886942769,0,1,8,1,0,135000.0,885046.5,-2443.0,0.15253435836422155,1,0,0
103459,-2072.0,-9406,0.6528965519806539,-2059,0,1,0.4187843720674378,0.2285108959670132,0,1,15,1,0,247500.0,1800000.0,-5816.0,0.1375,1,1,0
103462,-1762.0,-17295,0.7352209993926424,-828,1,0,0.3991877448641361,0.5887687467020472,0,1,19,1,0,54000.0,450000.0,-8710.0,0.12,1,1,0
103473,-839.0,-10178,0.4241303111942548,-2849,1,0,0.5187991385116537,0.1209918189494072,0,1,12,1,0,90000.0,66829.5,-4826.0,1.3467106592148677,1,1,1
103474,-2489.0,-13053,0.6971469077844458,-435,1,0,0.6110443737824971,0.6357719205281529,1,1,10,1,0,157500.0,1107900.0,-312.0,0.1421608448415922,1,1,1
103480,-3352.0,-19852,0.1229554179088549,-3350,1,0,0.5609053020192524,0.7776068872322675,0,1,23,0,0,225000.0,997110.0,-8971.0,0.22565213466919398,1,0,0
103525,-5975.0,-13418,0.326475210066026,-154,0,0,0.5515620943974302,0.3795900117769052,0,1,11,1,0,153000.0,450000.0,-7385.0,0.34,1,1,0
103562,-1367.0,-14336,0.4740512892789932,-3975,1,0,0.0139862039220807,0.3780382881163683,0,1,17,1,0,130500.0,729792.0,-1363.0,0.17881807419100237,1,0,0
103591,-561.0,-17379,0.2498850627504553,-936,1,0,0.4373057444694115,0.8559550149441796,0,1,7,1,0,157500.0,266652.0,-2811.0,0.5906574861617389,1,0,0
103625,-270.0,-14782,0.520897599048938,-4306,0,1,0.0829609112741257,0.3099234474753123,0,1,12,1,0,135000.0,526500.0,-683.0,0.2564102564102564,1,0,0
103628,-3689.0,-10489,0.3123653692278984,-2368,1,0,0.3292486053089939,0.2027229991181536,0,1,14,1,0,117000.0,601470.0,-10469.0,0.1945234176268143,1,0,0
103629,-1974.0,-14443,0.7713615919194317,-694,1,0,0.6448828149023087,0.3878613616872365,1,1,11,0,0,157500.0,166810.5,-13111.0,0.9441851681998435,1,1,1
103647,-3448.0,-19483,0.4223696523543468,-3038,0,1,0.4687338216836205,0.4537763637047774,1,1,20,1,1,180000.0,272520.0,-4997.0,0.6605019815059445,1,1,0
103651,-4126.0,-16859,0.6279908192952864,-397,1,0,0.2420687458963897,0.8989961150358821,0,1,16,1,0,103500.0,332946.0,-721.0,0.31086122073849815,1,1,0
103658,-7596.0,-22980,0.5495965024956946,-4200,1,0,0.3701963140925916,0.8342558764319994,1,1,9,1,1,135000.0,247500.0,-11525.0,0.5454545454545454,1,1,1
103668,-1563.0,-13467,0.3996756156233169,-665,1,1,0.6338207709387748,0.5067734709752272,0,1,10,1,0,225000.0,450000.0,-681.0,0.5,1,1,1
103669,-1560.0,-9995,0.5709165417729987,-1266,1,0,0.6386741767078266,0.6226090210144132,0,1,16,1,1,135000.0,499500.0,-2698.0,0.2702702702702703,1,1,1
103725,-3152.0,-10381,0.4794489811780563,-2617,1,1,0.3800117631010925,0.4492646550319409,1,1,12,1,1,292500.0,746280.0,-167.0,0.39194404245055475,1,1,1
103733,-467.0,-11501,0.0005272652387098,-3985,0,1,0.5590787066797407,0.6384267148737641,0,1,15,1,1,270000.0,1639057.5,-4468.0,0.16472881518799676,1,1,1
103744,-2875.0,-17083,0.7958031328748403,-625,1,1,0.4874470627456376,0.7504472350503544,1,1,17,1,0,135000.0,1993702.5,-5015.0,0.0677132119762101,1,1,1
103773,-4267.0,-16431,0.5673792367572691,-4872,1,1,0.7814326483320481,0.8309666305882577,1,1,12,0,1,225000.0,315000.0,-10530.0,0.7142857142857143,1,1,0
103783,-869.0,-13478,0.5064842396679806,-4620,0,0,0.5914448246174405,0.5748654551641783,0,1,15,1,0,90000.0,332946.0,-7541.0,0.27031410498999836,1,1,1
103818,-393.0,-12782,0.1500851762342935,-2711,1,0,0.5769872541949774,0.3186460295296844,0,1,12,0,0,139500.0,208512.0,-1875.0,0.6690262430939227,1,0,0
103824,-483.0,-9638,0.5673792367572691,-2081,1,1,0.6152095365675769,0.8594172388769279,0,1,11,1,0,112500.0,427500.0,-3760.0,0.2631578947368421,1,1,0
103840,-3471.0,-16847,0.7435593141311444,-377,1,0,0.6126750604043834,0.6267890689979498,0,1,14,0,0,157500.0,799299.0,-12053.0,0.19704766301471666,1,1,1
103842,-1046.0,-9724,0.6246146584503397,-2327,0,0,0.5029539727860056,0.1754495689859576,0,1,15,1,1,225000.0,450000.0,-8058.0,0.5,1,1,0
103847,-2437.0,-17705,0.1714683668967994,-363,1,0,0.5907207139267104,0.4987387720039155,0,1,9,0,0,261000.0,792162.0,-8553.0,0.329478061305642,1,0,0
103848,-157.0,-16866,0.5226973172821112,-421,0,0,0.7341964524826804,0.2676203730013308,0,1,7,1,0,225000.0,876078.0,-9282.0,0.2568264469602022,1,1,0
103851,-897.0,-18447,0.6496203111237195,-2001,0,1,0.6592146127676519,0.6357084633309213,0,1,18,1,1,405000.0,1800000.0,-10949.0,0.225,0,1,1
103854,-252.0,-9048,0.2940831009471255,-1716,0,1,0.5219373766241254,0.1821948005341345,0,1,11,1,1,112500.0,218016.0,-674.0,0.5160171730515192,1,0,0
103857,-846.0,-9309,0.4311917977993083,-1655,0,0,0.4046966274101788,0.2487219225310794,0,1,18,0,0,180000.0,420588.0,-9284.0,0.42797226739707267,1,0,0
103870,-3492.0,-16495,0.6075573001388961,-26,1,0,0.6573897028932859,0.8753915494475386,1,1,17,1,0,180000.0,547344.0,-2287.0,0.3288608260983952,1,1,0
103918,-2466.0,-17740,0.4400578303966329,-1281,1,0,0.4674053399680263,0.5121194155883381,0,1,16,1,0,99000.0,677664.0,-7078.0,0.14609009774755632,1,0,0
103940,-124.0,-8367,0.6894791426446275,-1036,0,0,0.5239831365849477,0.3765741384877525,1,0,13,0,0,157500.0,135000.0,-3156.0,1.1666666666666667,0,0,0
103963,-2854.0,-10713,0.5797274227921155,-3387,1,1,0.1939004651815596,0.2416761114788368,0,1,8,1,0,103500.0,781920.0,-4833.0,0.13236648250460406,1,0,0
103966,-4803.0,-18914,0.1376544619182607,-2448,1,0,0.7639602225130396,0.5117196550233074,0,1,17,1,0,40500.0,234000.0,-6913.0,0.17307692307692307,1,0,0
104019,-8210.0,-18323,0.622922000268356,-1862,1,0,0.6451231562109728,0.7026954341505388,0,1,12,1,0,225000.0,360000.0,-1345.0,0.625,1,1,0
104044,-1905.0,-13759,0.2764406945454034,-2858,1,0,0.5356347267531477,0.5080107314770262,1,1,14,1,0,180000.0,675000.0,-4475.0,0.26666666666666666,1,1,0
104045,-905.0,-9217,0.816092360478441,-1886,0,1,0.6732129579514083,0.1772921876137945,0,1,11,0,1,99000.0,266652.0,-8882.0,0.371270419873093,1,1,1
104047,-6900.0,-14858,0.1402431837080297,-4743,1,0,0.6367037738509876,0.0462918790870061,0,1,15,1,1,180000.0,450000.0,-6633.0,0.4,1,0,0
104087,-2902.0,-18720,0.4188542886233217,-2261,1,1,0.6051399475123582,0.7255557170230512,1,1,13,1,1,607500.0,1272456.0,-6600.0,0.47742318791376676,1,1,0
104095,-485.0,-21068,0.520897599048938,-3588,0,1,0.5565274301796452,0.5873147646273198,1,1,13,1,0,211500.0,817560.0,-14.0,0.2586966094231616,0,0,0
104098,-3123.0,-14739,0.5726825047161584,-4648,0,1,0.153312084241807,0.3075954027086491,0,1,12,1,0,202500.0,387144.0,-3398.0,0.5230611865352427,0,0,0
104104,-2086.0,-13042,0.656158373001177,-5237,1,0,0.4827825056840683,0.5231127082527203,1,1,11,1,1,135000.0,526837.5,-2842.0,0.25624599615631005,1,1,0
104110,-1495.0,-9954,0.0646719558983517,-2469,1,0,0.1462127992968484,0.4138223988995396,0,1,14,1,1,157500.0,495000.0,-2644.0,0.3181818181818182,1,1,0
104122,-2775.0,-10538,0.5709165417729987,-1381,1,0,0.7189200201479709,0.6124062998247947,1,1,17,1,0,135000.0,601029.0,-5018.0,0.2246147856426229,1,1,0
104131,-3304.0,-21689,0.5849900404894085,-4824,0,1,0.7286075704159239,0.6118669277207414,0,1,3,0,1,382500.0,595386.0,-11377.0,0.6424403664177525,1,1,1
104132,-126.0,-17699,0.5656079814115492,-1253,1,0,0.5626979633687937,0.2568036887029385,0,1,18,0,0,112500.0,237024.0,-1140.0,0.4746354799513973,1,1,0
104149,-2153.0,-16051,0.6006575372857061,-4278,1,1,0.272009866271558,0.5548578846212892,0,1,7,1,0,247500.0,420588.0,-8421.0,0.588461867670975,1,1,1
104156,-94.0,-16771,0.1027820144199289,-251,1,0,0.5993044589673225,0.457435556984406,0,1,15,0,0,157500.0,550980.0,-239.0,0.2858542959817053,1,1,1
104165,-4112.0,-17103,0.6380435278721609,-652,1,0,0.122711118976778,0.473178574218263,0,1,6,1,0,112500.0,1024740.0,-8490.0,0.10978394519585456,1,1,1
104175,-187.0,-15067,0.5620604831738043,-4260,1,0,0.6411683617776793,0.4800670314129638,1,1,10,0,0,103500.0,119893.5,-4542.0,0.8632661487069775,1,1,1
104230,-1698.0,-11558,0.6642482627052363,-4108,0,0,0.5853067302739583,0.0862173169921294,0,1,14,0,0,157500.0,440784.0,-279.0,0.35731786997713166,1,0,0
104257,-4283.0,-12559,0.4740512892789932,-3995,1,1,0.5708592226501256,0.3437942432373427,1,1,15,1,1,292500.0,1885536.0,-5262.0,0.1551283030395601,0,1,1
104272,-1334.0,-13801,0.4329616670974407,-4877,1,0,0.6443267457709344,0.4783661610581058,1,1,10,0,1,315000.0,479700.0,-7904.0,0.6566604127579737,1,1,1
104308,-2899.0,-14127,0.5567274263630174,-5431,1,1,0.2294821002977537,0.5581456309295246,0,1,18,1,1,135000.0,225000.0,-4469.0,0.6,1,0,0
104318,-1158.0,-13185,0.5867400085415683,-2571,1,0,0.6372094460772728,0.7131528255668017,0,1,9,0,0,81000.0,360000.0,-7176.0,0.225,1,1,1
104354,-2106.0,-10124,0.6986675550534175,-2603,0,1,0.4205791737251993,0.6760561966933212,1,1,13,0,0,202500.0,149256.0,-4357.0,1.3567293777134588,1,0,0
104369,-2583.0,-16812,0.1929422277169508,-362,0,0,0.6030636759298853,0.4141247678480041,0,1,10,0,1,108000.0,74628.0,-8814.0,1.447178002894356,1,1,0
104381,-5619.0,-19290,0.4223696523543468,-2807,0,1,0.5947115491363896,0.5655158837316812,1,1,16,1,0,337500.0,1800000.0,-3256.0,0.1875,1,0,0
104384,-2128.0,-16055,0.6577838002083306,-1883,0,0,0.6298071990838382,0.6162472951165444,0,1,11,1,0,90000.0,601470.0,-8868.0,0.14963339817447255,1,1,0
104402,-4723.0,-12142,0.5902333386185574,-4279,0,1,0.7436620489790843,0.7404903640567325,1,1,14,0,0,315000.0,481176.0,-6273.0,0.6546461170133173,1,1,1
104466,-1616.0,-12560,0.475849908720221,-2499,1,0,0.7379771783152894,0.6656220597210143,0,1,17,1,0,157500.0,415408.5,-6658.0,0.37914486583688106,1,1,1
104473,-233.0,-11684,0.237916079507114,-4197,0,1,0.5716197625863495,0.4880054841247458,0,1,14,1,1,202500.0,225000.0,-3559.0,0.9,1,0,0
104502,-4414.0,-13951,0.5370699579791587,-4687,1,1,0.4517594493884417,0.6284005212218327,0,1,14,1,1,292500.0,454500.0,-5690.0,0.6435643564356436,1,1,1
104510,-1845.0,-13303,0.7352209993926424,-4272,0,1,0.7035267253938883,0.6470166086996416,1,1,5,1,0,202500.0,600988.5,-7117.0,0.3369448833047554,0,1,0
104528,-1138.0,-12368,0.656158373001177,-4274,1,0,0.5259245013688992,0.4552600707284989,0,1,5,0,1,180000.0,479700.0,-3702.0,0.37523452157598497,1,0,0
104529,-1999.0,-15179,0.6058362647264226,-5093,1,0,0.7565391152050331,0.6716268001130552,0,1,17,1,0,90000.0,504000.0,-2771.0,0.17857142857142858,1,0,0
104584,-3308.0,-10297,0.1437580534911652,-2478,0,1,0.6924039880649022,0.5200224398598394,0,1,9,1,0,202500.0,260640.0,-755.0,0.7769337016574586,0,1,1
104588,-2521.0,-12056,0.4083588531230431,-3929,1,0,0.4229417031572816,0.2884184963854029,0,1,7,0,0,135000.0,144000.0,-904.0,0.9375,1,1,0
104618,-2926.0,-11171,0.324891229465852,-3330,0,1,0.6387397769371929,0.3689685457630317,0,1,13,1,0,135000.0,522396.0,-1089.0,0.2584246433739921,1,0,0
104622,-1397.0,-10511,0.4776491548517548,-707,1,1,0.7449895677414688,0.3714437560238264,1,1,12,1,1,135000.0,220536.0,-4636.0,0.6121449559255632,1,1,0
104634,-1063.0,-8912,0.4902575124990026,-1175,0,1,0.4866712837392048,0.1826654718633689,0,1,8,0,0,225000.0,278460.0,-2874.0,0.8080155138978669,1,0,0
104639,-1181.0,-9377,0.5406544504453575,-1285,1,0,0.5332189373386672,0.6076749527038211,0,1,16,1,0,117000.0,550980.0,-1171.0,0.21234890558640968,1,0,0
104646,-2023.0,-13588,0.5832379256761245,-4756,1,1,0.5974125393013211,0.4570055916366969,1,1,3,1,0,450000.0,761872.5,-3912.0,0.5906500103363752,1,0,0
104652,-5745.0,-13626,0.5656079814115492,-3291,1,1,0.4534335347007456,0.3750935915961677,1,1,13,1,0,225000.0,1723500.0,-748.0,0.13054830287206268,1,1,0
104685,-4509.0,-16035,0.4382813743111921,-5890,1,0,0.2448518856584354,0.2554546742810104,0,1,7,0,0,171000.0,1091677.5,-5468.0,0.15663966693460293,1,0,0
104691,-3016.0,-14589,0.4812493411434029,-4487,1,0,0.7224590791109837,0.3790239487242209,0,1,10,1,0,99000.0,250614.0,-3459.0,0.39502980679451266,1,0,0
104712,-970.0,-10407,0.3457848024695955,-3083,1,0,0.5147418271012032,0.2481492088149744,0,1,16,0,0,112500.0,126000.0,-39.0,0.8928571428571429,1,1,0
104714,-200.0,-17852,0.5531646987710016,-1358,1,0,0.5501229373592715,0.4640725629697183,0,1,12,1,1,36000.0,104256.0,-2848.0,0.3453038674033149,1,0,0
104741,-1327.0,-13957,0.5673792367572691,-4956,1,0,0.6150542255751398,0.6049890147120568,0,1,11,0,0,171000.0,450000.0,-7733.0,0.38,1,1,0
104744,-10319.0,-17601,0.5602843280409464,-1123,1,0,0.5179747538061198,0.7345044890429512,0,1,17,0,1,90000.0,225000.0,-6299.0,0.4,1,1,0
104747,-3839.0,-13917,0.3185955240537633,-5160,1,0,0.3155209629503257,0.5094621769713473,0,1,10,1,0,45000.0,157500.0,-2906.0,0.2857142857142857,1,0,0
104767,-10480.0,-22212,0.3606125659189888,-4805,1,0,0.4196575412823183,0.619292618451026,0,1,13,0,0,135000.0,799299.0,-7326.0,0.16889799686975712,1,1,1
104772,-1146.0,-8742,0.3425288720742255,-1268,0,0,0.1238764252373059,0.1420119379558359,0,1,13,0,0,121500.0,315000.0,-2760.0,0.38571428571428573,1,0,0
104814,-832.0,-16975,0.7922644738669378,-517,1,0,0.7778070840051852,0.3228713797438159,0,1,15,1,0,67500.0,431280.0,-7302.0,0.15651085141903173,1,0,0
104831,-1099.0,-9357,0.4101025731788671,-2018,0,1,0.3751193954120754,0.1414495744600326,0,1,16,0,0,337500.0,339633.0,-4154.0,0.9937196915494078,1,0,0
104833,-4099.0,-11590,0.25533177083329,-3720,0,1,0.5420792147293012,0.541540941168562,0,1,10,0,0,360000.0,345384.0,-10510.0,1.0423181154888472,0,1,0
104839,-8516.0,-15145,0.4118485559242397,-4227,1,0,0.6496258475162829,0.8200695006448429,1,1,15,0,0,315000.0,526837.5,-7453.0,0.5979073243647235,1,1,0
